LONGITUDE,LATITUDE,NAME,BUILDING_NAME,Address_1,Address_2,CITY,STATE,ZIP,COUNTY,POI_TYPE,TRIP_PURPOSE,NOTES
-84.27771965,33.42535551,Mt. Carmel Personal Care Home,,3084 Mt. Carmel Road,,Hampton,GA,30228,,,,
-84.15849862,33.71532751,New Jerusalem Adult Day Health,,5721 Miller Grove Road,,Lithonia,GA,30058,,,,
-84.29548254,33.93348645,Plantation South of Dunwoody,,4594 Barclay Drive,,Dunwoody,GA,30338,,,,
-84.31098252,33.83453563,Plymouth Harbor Day Program,,2676 Clairmont Road,,Atlanta,GA,30329,,,,
-84.19369972,33.76999019,Rem-Kiks Adult Day Health,,970 South Hairston Road,,Stone Mountain,GA,30088,,,,
-84.46585915,33.90356416,SarahCare at Powers Ferry,,"120 Interstate North Parkway

Suite 420",,Atlanta,GA,30339,,,,
-84.01282978,33.88615704,SarahCare of Snellville,,"1567 Janmar Rd, Suite 200",,Snellville,GA,30078,,,,
-84.4007825,33.54206773,SarahCare of Riverdale,,"286 Highway 138 SW, Suite C",,Riverdale,GA,30274,,,,
-84.33834915,33.82792101,Stay Well Care Solutions,,"22 Executive Park Drive, Suite 2250",,Atlanta,GA,30329,,,,
-84.54852669,33.57174973,Visions Care Adult Day Health Center,,"4910 Old Jonesboro Road, Building 200",,Union City,GA,30291,,,,
-84.41106639,33.80040742,Vivian T. Minor Adult Day Care Center - Meals on Wheels Atlanta,,"1705 Commerce Drive, N.W.",,Atlanta,GA,30318,,,,
-84.62563949,33.79006472,Walton Nursing & Adult Day Health,,"561 Thornton Road, Suite 7",,Lithia Springs,GA,30122,,,,
-84.30312661,33.9462384,Weinstein Center - Dunwoody,,5300 Tilly Mill Road,,Dunwoody,GA,30338,,,,
-84.22316761,33.74748699,WeKare Adult Day Services,,4441 Covington Highway,,Decatur,GA,30035,,,,
-84.3614388,33.51880608,What A Day Adult Day Care,,177 College Street,,Jonesboro,GA,30236,,,,
-84.51242723,33.85478212,Woodland Ridge,,4005 South Cobb Drive,,Smyrna,GA,30080,,,,
-84.33816718,33.55796562,Your Parents Place,,7180 Southlake Parkway,,Morrow,GA,30260,,,,
-84.38005681,33.75623272,Aldredge Health Center,,99 Jesse Hill  Jr. Drive,,Atanta,GA,30303,,,,
-84.40941586,33.78586257,Ben Massell Dental Clinic,,700 Fourteenth Street,,Atlanta,GA,30318,,,,
-84.33330418,33.5963605,Clayton State University Dental Hygeine Clinic,,2000 Clayton State Boulevard,,Morrow,GA,30260,,,,
-84.26768783,33.69072729,Clifton Springs Health Center,,3110 Clifton Springs Road,,Decatur,GA,30034,,,,
-84.45194856,33.65092353,College Park Regional Health Center,,1920 John Wesley Ave.,,College Park,GA,30337,,,,
-84.63941516,33.80189645,Community Health Center,,"6289 Veterans Memorial Highway

Suite 12-C",,Austell,GA,30168,,,,
-84.30171105,33.9433894,Dental Hygiene Clinic - Georgia Perimeter College,,2101 Womack Road,,Dunwoody,GA,30338,,,,
-84.34094192,33.82799421,Dentistry for the Developmentally Disabled,,"52 Executive Park South, Suite 5203",,Atlanta,GA,30329,,,,
-84.12381628,33.74178196,East DeKalb Health Center,,2277 South Stone Mountain-Lithonia Rd,,Lithonia,GA,30058,,,,
-84.50864514,33.44986662,Fayette Care Clinic,,"1260 Highway 54 West, Suite 101",,Fayetteville,GA,30214,,,,
-84.42098952,33.7733418,Good Samaritan Health Center,,1015 Donald Lee Hollowell Parkway,,Atlanta,GA,30318,,,,
-84.55689057,33.9141087,Good Samaritan Health Center of Cobb,,1605 Roberta Drive,,Marietta,GA,30008,,,,
-84.22599485,33.5118523,Hands of Hope Medical Clinic,,1010 Hospital Drive,Building B,,Stockbridge,GA,,,,
-84.33348927,33.80370117,Ina T. Allen Dental Center of Wesley Woods,,1841 Clifton Road NE,,Atlanta,GA,30329,,,,
-84.3259149,33.75396388,Kirkwood Dekalb Dental Clinic,,30 Warren Street,,Atlanta,GA,30317,,,,
-84.37749816,33.70351267,Lakewood Health Center,,1853 Jonesboro Road  S.E.,,Atlanta,GA,30315,,,,
-84.41006313,33.75920149,Neighborhood Union Health Center,,186 Sunset Avenue. N.W.,,Atlanta,GA,30314,,,,
-84.30931882,33.87142635,North DeKalb Health Center,,3807 Clairmont Road NE,,Chamblee,GA,30341,,,,
-84.2662583,34.05871933,North Fulton  Regional Health Center,,"3155 Royal Drive, Suite 125",,Alpharetta,GA,30022,,,,
-84.36249274,33.96656553,North Fulton Government Service  Center,,7741 Roswell Road,,Sandy Springs,GA,30350,,,,
-84.40843828,33.67827364,"Oak Hill Child, Family and Adolescent Center",,2805 Metropolitan Parkway,,Atlanta,GA,30315,,,,
-84.66399613,33.52561326,"Palmetto Health Council, Inc. - Corporate Office",,643 Main Street,,Palmetto,GA,30268,,,,
-84.39203381,33.72639283,Southside Medical Center,,"1046 Ridge Avenue, S.W.",,Atlanta,GA,30315,,,,
-84.31034414,33.71277731,Southside Medical Center - Gresham,,2578 Gresham Road,,Atlanta,GA,30316,,,,
-84.37466679,33.75063844,St Josephs Mercy Care Services Clinic Downtown,,424 Decatur Street,,Atlanta,GA,30312,,,,
-84.27947461,33.78838657,T.O. Vinson Health Center,,440 Winn Way,,Decatur,GA,30030,,,,
-84.41590475,33.73692695,West End Medical Center,,868 York Avenue,,Atanta,GA,30310,,,,
-84.72861907,33.73649918,West Georgia Technical - Douglas Campus,,4600 Timber Ridge Drive,,Douglasville,GA,30135,,,,
-84.40765926,33.79845949,Buckhead Dialysis - DaVita,,"1575 Northside Drive, Suite 365",,Atlanta,GA,30318,,,,
-84.3529963,33.5227434,Davita - Jonesboro Dialysis,,129 King Street,,Jonesboro,GA,30236,,,,
-84.31349314,33.80352458,Davita - Southern Lane,,1840 Southern Lane,,Decatur,GA,30033,,,,
-84.47109521,33.75308159,DaVita Dialysis Center - West,,"2538 Martin Luther King, Jr. Drive",,Atlanta,GA,30311,,,,
-84.36845114,33.7710254,DaVita Healthcare - Atlanta,,"567 North Avenue, NE, Suite 200",,Atlanta,GA,30308,,,,
-84.44343689,33.66846536,DaVita Healthcare - East Point,,"3158 East Main Street, Suite A",,East Point,GA,30344,,,,
-84.35073559,33.91266763,DaVita Healthcare - Lake Hearn,,"1150 Lake Hearn Drive NE,  Suite 100",,Atlanta,GA,30342,,,,
-84.39791609,33.80857536,DaVita Healthcare - Piedmont,,"105 Collier Road N.W., Level B",,Atlanta,GA,30309,,,,
-84.40798558,33.68317993,Davita Healthcare - South Fulton,,"2685 Metropolitan Parkway, Suite F",,Atlanta,GA,30315,,,,
-84.3823785,33.7577694,"DCI Atlanta Home Dialysis, Inc.",,"120 Piedmont Avenue, Suite 100",,Atlanta,GA,30303,,,,
-84.29028677,33.79241986,"DCI Dialysis Clinic, Inc.",,558 Medlock Road,,Decatur,GA,30030,,,,
-84.37945783,33.77272005,"DCI Dialysis Clinic, Inc.",,240 Ponce De Leon Avenue,,Atlanta,GA,30308,,,,
-84.48163672,33.45153634,"DCI Dialysis Clinic, Inc.",,155 Brandywine Boulevard,,Fayetteville,GA,30214,,,,
-84.40770777,33.77874663,"DCI Dialysis Clinic, Inc.",,870 Northside Drive,,Atlanta,GA,30318,,,,
-84.3196073,34.06767757,FMC - Alpharetta Dialysis Center,,1260 A Upper Hembree Road,,Roswell,GA,30076,,,,
-84.27998772,33.79042072,FMC - Decatur Dialysis Center,,497 Winn Way,Suite 160,,Decatur,GA,,,,
-84.03537721,33.85644986,FMC - Snellville,,2096 McGee Road,,Snellville,GA,30078,,,,
-84.22284104,33.85437445,FMC - Tucker,,4845 LaVista Road,,Tucker,GA,30084,,,,
-84.50355917,34.08558414,FMC - Woodstock,,110 Londonderry Court,Suite 100,,Woostock,GA,,,,
-84.36216903,33.91444312,FMC Perimeter Dialysis,,"5825 Glenridge Drive

Suite 150, Building 3",,Atlanta,GA,30328,,,,
-84.54965047,33.98015072,Fresenius Dialysis Center - Marietta,,"1277 Kennestone Circle, Suite 600",,Marietta,GA,30066,,,,
-84.38294365,33.75167226,Grady Dialysis Clinic,,"80 Jesse Hill Jr. Drive, S.E.",,Atlanta,GA,30303,,,,
-84.38354797,33.76971059,Midtown Dialysis Center - DaVita,,121 Linden Avenue,,Atlanta,GA,30308,,,,
-84.37402359,33.76274218,Atlanta Medical Center,,"303 Parkway Drive, N.E.",,Atlanta,GA,30312,,,,
-84.28358165,33.79187157,DeKalb Medical Center,,2701 North Decatur Road,,Decatur,GA,30033,,,,
-84.14703575,33.70637206,DeKalb Medical Center - Hillandale,,2801 Dekalb Medical Parkway,,Lithonia,GA,30058,,,,
-84.01953096,33.87757934,Eastside Medical Center,,1700 Medical Way,,Snellville,GA,30078,,,,
-84.51370378,33.85612538,Emory Adventist Hospital,,3949 South Cobb Drive S.E.,,Smyrna,GA,30080,,,,
-84.17532842,34.06738803,Emory Johns Creek Hospital,,6325 Hospital Parkway,,Johns Creek,GA,30097,,,,
-84.32113841,33.79248388,Emory University Hospital,,"1364 Clifton Road, N.E.",,Atlanta,GA,30322,,,,
-84.38531536,33.76956595,Emory University Hospital Midtown,,550 Peachtree Street N.E.,,Atlanta,GA,30308,,,,
-84.15210732,34.00654943,Glancy Rehabilitation Center,,3215 McClure Bridge Road,,Duluth,GA,30096,,,,
-84.38294365,33.75167226,Grady Health Systems,,"80 Jesse Hill Jr. Drive, S.E.",,Atlanta,GA,30303,,,,
-84.01454025,33.9643649,Gwinnett Medical Center,,1000 Medical Center Boulevard,,Lawrenceville,GA,30045,,,,
-84.16562558,34.0001528,Gwinnett Medical Center - Duluth,,3620 Howell Ferry Road,,Duluth,GA,30096,,,,
-84.32038503,34.06241595,North Fulton Hospital,,3000 Hospital Boulevard,,Roswell,GA,30076,,,,
-84.35490123,33.90801404,Northside Hospital,,1000 Johnson Ferry Road N.E.,,Atlanta,GA,30342,,,,
-84.4922924,34.24544789,Northside Hospital Cherokee,,201 Hospital Road,,Canton,GA,30114,,,,
-84.39370362,33.8085772,Piedmont Atlanta Hospital,,"1968 Peachtree Road, N.W.",,Atlanta,GA,30309,,,,
-84.22581785,33.50923606,Piedmont Henry Hospital,,1133 Eagles Landing Parkway,,Stockbridge,GA,30281,,,,
-84.50826485,33.45218684,Piedmont Fayette Hospital,,1255 Highway 54 West,,Fayetteville,GA,30214,,,,
-84.00210311,33.68201567,Rockdale Medical Center,,1412 Milstead Avenue,,Conyers,GA,30012,,,,
-84.35168754,33.90878619,Saint Josephs Hospital of Atlanta,,5665 Peachtree Dunwoody N.E.,,Atlanta,GA,30342,,,,
-84.38873511,33.57905888,Southern Regional Medical Center,,11 Upper Riverdale Road,,Riverdale,GA,30274,,,,
-84.60213745,33.856075,Wellstar Cobb Hospital,,"3950 Austell Road, S.W.",,Austell,GA,30106,,,,
-84.73297509,33.73866287,WellStar Douglas Hospital,,8954 Hospital Drive,,Douglasville,GA,30134,,,,
-84.55032624,33.96791709,WellStar Kennestone Hospital,,677 Church Street N.E.,,Marietta,GA,30060,,,,
-84.33294906,33.803042,Wesley Woods Geriatric Hospital,,"1821 Clifton Road, N.E.",,Atlanta,GA,30329,,,,
-84.38384043,33.78170555,AARP Georgia State Office,,999 Peachtree Street NE,,Atlanta,GA,30309,,,,
-84.29634715,33.7764491,All About Developmental Disabilities,,"125 Clairemont Avenue, Suite 300",,Decatur,GA,30030,,,,
-84.39360492,33.75333844,Administration for Community Living- AOA Region IV,,"Atlanta Federal Center
61 Forsyth Street, S.W. Suite 5M69",,Atlanta,GA,30303,,,,
-84.33120957,33.92483555,Alzheimers Association - Atlanta,,"41 Perimeter Center East
Suite 550",,Atlanta,GA,30346,,,,
-84.57928483,33.38217592,American Cancer Society - Fayetteville,,"301 Kelly Drive, Suite 3",,Peachtree City,GA,30269,,,,
-84.57704583,33.99736392,American Cancer Society  Kennesaw,,1825 Barrett Lakes Boulevard,,Kennesaw,GA,30144,,,,
-84.09160017,33.99304977,American Cancer Society - Lawrenceville,,"6500 Sugarloaf Pkwy
Suite 260",,Duluth,GA,30097,,,,
-84.39068296,33.76138842,American Cancer Society - South Atlantic Division,,250 Williams Street,,Atlanta,GA,30303,,,,
-84.39068296,33.76138842,American Cancer Society National Headquarters,,250 Williams Street,,Atlanta,GA,30303,,,,
-84.38741933,33.76047028,"American Diabetes Association, GA Aff.",,"233 Peachtree Street, NE",,Atlanta,GA,30303,,,,
-84.479907,33.92613462,American Heart and Stroke Association - Greater Southeast Affiliate,,"1101 Northchase Parkway, S.E.
Suite 1",,Marietta,GA,30067,,,,
-84.48245163,33.8831094,American Lung Association - Southeast Region,,2452 Spring Road,,Smyrna,GA,30080,,,,
-84.33055706,33.80288774,American Parkinson Disease Association,,"I & R Center at Emory University
1841 Clifton Road NE, Room 328",,Atlanta,GA,30329,,,,
-84.39319131,33.8098046,American Spinal Injury Association,,2020 Peachtree Road NW,,Atlanta,GA,30309,,,,
-84.38223119,33.83578506,Arthritis Foundation of Georgia - Atlanta,,"2970 Peachtree Road, NW",,Atlanta,GA,30305,,,,
-84.16773105,33.99733651,Asian-American Resource Center,,3635 Peachtree Ind. Blvd. #450,,Duluth,GA,30096,,,,
-84.38741933,33.76056585,"Atlanta Volunteer Lawyers Foundation, Inc",,235 Peachtree Street NE,,Atlanta,GA,30303,,,,
-84.30923148,33.84523573,Auditory Verbal Center,,"1901 Century Blvd
Suite 20",,Atlanta,GA,30345,,,,
-84.05451334,34.04342893,Autism Society of America - Greater Georgia Chapter,,3455 Lawrenceville Suwanee Road,,Suwanee,GA,30024,,,,
-84.4054422,33.61250669,Better Business Bureau of Atlanta NE GA and Athens,,503 Oak Place,,Atlanta,GA,30349,,,,
-84.39017262,33.75358838,Brain and Spinal Injury Trust Fund Commission,,2 Peachtree Street NE,,Atlanta,GA,30303,,,,
-84.32094024,33.79474799,Brain Injury Association of Georgia,,1441 Clifton Road NE,,Atlanta,GA,30322,,,,
-84.32714873,33.79826608,Centers for Disease Control,,1600 Clifton Road NE,,Atlanta,GA,30333,,,,
-84.49233613,34.19181971,Cherokee County Health Department-Administrative offices,,1219 Univeter Road,,Canton,GA,30115,,,,
-84.497842,34.19473246,Cherokee County Senior Services,,884 Univeter Road,,Canton,GA,30115,,,,
-84.36246376,33.55409625,Clayton County Aging Program,,877 Battle Creek Road,,Jonesboro,GA,30236,,,,
-84.58223371,33.91252141,Cobb County Public Health Dept-Admin Office,,1650 County Services Parkway,,Marietta,GA,30008,,,,
-84.3569951,33.6202201,Clayton County Community Services Authority,,1000 Main  Street,,Forest Park,GA,30298,,,,
-84.33178351,33.8290958,Crohn's and Colitis Foundation of America - Georgia Chapter,,2250 North Druid Hills Road #250,,Atlanta,GA,30329,,,,
-84.39358768,33.75323568,"Department of Health and Human Services, Region IV",,"Sam Nunn Atlanta Federal Center 
61 Forsyth Street, S.W. Suite 5B95",,Atlanta,GA,30303,,,,
-84.38995458,33.75445688,Department of Housing and Urban Development,,"Five Points Plaza Building
40 Marietta Street",,Atlanta,GA,30303,,,,
-84.39020414,33.75400039,DHS - Division of Aging Services,,"Two Peachtree Street, N.W.
Suite 33-267",,Atlanta,GA,30303,,,,
-84.38525036,33.75462288,Diabetes Association of Atlanta,,100 Edgewood Avenue,,Atlanta,GA,30303,,,,
-84.29364189,33.77762903,disABILITY LINK,,755 Commerce Drive,,Decatur,GA,30030,,,,
-84.75186815,33.74252312,Douglas County Health Dept-Admin Offices,,6770 Selman Drive,,Douglasville,GA,30134,,,,
-84.30872537,33.79937118,Emory Autism Resource Center,,"Emory University, 
1551 Shoup Court",,Atlanta,GA,30322,,,,
-84.37883904,33.92008254,Epilepsy Foundation of America Georgia Chapter,,6065 Roswell Road,,Atlanta,GA,30328,,,,
-84.55384688,33.42859289,ExceptionalOps,,100 Governor's Trace Suite 106-107,,Fayetteville,GA,30214,,,,
-84.36770741,33.57303813,Family Connection - Clayton County,,696 Mount Zion Road,,Jonesboro,GA,30236,,,,
-84.2462475,33.7759222,Family Connection - DeKalb County,,4380 Memorial Drive,,Decatur,GA,30032,,,,
-84.40868067,33.45848622,Family Connection - Fayette County,,278 McElroy Road,,Fayetteville,GA,30214,,,,
-84.39463898,33.74397408,Family Connection - Fulton County,,395 Pryor Street,,Atlanta,GA,30312,,,,
-83.98842167,33.94985867,Family Connection - Gwinnett County,,"Gwinnett Coalition for Health & Human Services
750 S. Perry Street
Suite 312",,Lawrenceville,GA,30046,,,,
-83.99899131,33.68090113,Family Connection - Rockdale County,,1430 Starcrest Drive,,Conyers,GA,30012,,,,
-84.14508986,33.4518528,Family Connection Henry County -Connecting Henry,,66 Veterans Drive,,McDonough,GA,30253,,,,
-84.30422238,33.79022234,Fragile X Association of Georgia,,2165 North Decatur Road,,Decatur,GA,30033,,,,
-84.38314766,33.75189539,Fulton County Health Department,,"99 Jesse Hill Jr. Drive, S.E.",,Atlanta,GA,30303,,,,
-84.38314766,33.75189539,Fulton County Health Serv - Behavioral Health and Developmental Disabilities,,"99 Jesse Hill Jr. Drive, SE; Suite 409A",,Atlanta,GA,30303,,,,
-84.36829519,33.79310233,Georgia Adult Day Services Association,,1440 Dutch Valley Place,,Atlanta,GA,30324,,,,
-84.29547654,33.77571211,Georgia Advocacy Office,,"150 East Ponce de Leon Avenue
Suite 430",,Decatur,GA,30030,,,,
-84.39057705,33.79824443,Georgia AIDS/STD Infoline,,"1605 Peachtree Street, NE",,Atlanta,GA,30309,,,,
-84.34615349,33.82508822,Fulton Atlanta Community Action Authority,,1690 Chantilly Drive,,Atlanta,GA,30308,,,,
-84.48339763,34.08786095,Georgia Breast Cancer Coalition Fund,,"12195 Highway 92
Suite 114-340",,Woodstock,GA,30188,,,,
-84.29677927,33.77504884,Georgia Charitable Care Network,,"One West Court Square, Suite 750",,Decatur,GA,30030,,,,
-84.25064583,33.76980786,Georgia Council for the Hearing Impaired,,"4151 Memorial Drive, Suite 103-B",,Decatur,GA,30032,,,,
-84.39017262,33.75358838,Georgia Council on Aging,,"2 Peachtree Street, N.W.
Suite 32-270",,Atlanta,GA,30303,,,,
-84.36408765,33.9072075,Georgia Eye Bank,,"5605 Glenridge Drive, NE 
Suite 250",,Atlanta,GA,30342,,,,
-84.22534846,33.50609996,Georgia Health Care Association,,160 Country Club Drive,,Stockbridge,GA,30281,,,,
-84.31435876,33.8376635,Georgia Hospice and Palliative Care Organization,,3032 Briarcliff Rd NE,,Atlanta,GA,30329,,,,
-84.27912044,33.78914857,Georgia Psychiatric Physicians Association,,"2711 Irvin Way, Suite 111",,Decatur,GA,30030,,,,
-84.30752807,33.84546725,Georgia Psychological Association,,"2200 Century Parkway 
Suite 660",,Atlanta,GA,30345,,,,
-84.38934724,33.74866984,Georgia Public Service Commission/Consumer Affairs,,244 Washington Street,,Atlanta,GA,30334,,,,
-84.38923315,33.75327301,Georgia Refugee Health Program,,40 Pryor Street,,Atlanta,GA,30303,,,,
-84.38909111,33.74897149,Georgia Secretary of State - Securities and Business Regulation Division,,214 State Capitol,,Atlanta,GA,30334,,,,
-83.95833828,33.89588477,Georgia Senior Living Association - Assisted Living Federation of America,,"2023 Grayson Highway
Suite 202A",,Grayson,GA,30017,,,,
-84.38900871,33.75409643,Georgia State University Gerontology Institute,,"One Park Place, Suite 605",,Atlanta,GA,30303,,,,
-84.35219001,33.98249103,Georgia Transplant Foundation,,500 Sugar Mill Road,,Atlanta,GA,30350,,,,
-84.02950462,33.95659148,GNR Health Departments - Admin. Office,,2570 Riverside Parkway,,Lawrenceville,GA,30045,,,,
-83.98709335,33.9572737,Gwinnett Council for Seniors,,186 East Pike Street,,Lawrenceville,GA,30046,,,,
-84.42287689,33.65904315,Helen Keller National Center - SE Region,,1003 Virginia Avenue,,Atlanta,GA,30354,,,,
-84.16806265,33.42433593,Henry County Health Department- Administrative Offices,,135 Henry Parkway,,McDonough,GA,30253,,,,
-84.42147031,33.72989665,Hosea Williams Feed the Hungry Foundation,,"1035 Donnelly Avenue, SW",,Atlanta,GA,30310,,,,
-84.33867466,33.8280188,Jerusalem House,,"17 Executive Park, NE; Suite 290",,Atlanta,GA,30329,,,,
-84.38924106,33.79475667,Jewish Federation of Greater Atlanta,,"1440 Spring Street, NW",,Atlanta,GA,30309,,,,
-84.3848309,33.77469181,Lambda Legal Defense and Education Fund,,"730 Peachtree Street, NE",,Atlanta,GA,30308,,,,
-84.34520718,33.82945367,Latin American Association - Atlanta Outreach Center,,2750 Buford Highway,,Atlanta,GA,30324,,,,
-84.36829519,33.79310233,LeadingAge Georgia,,"1440 Dutch Valley Place
Suite 120",,Atlanta,GA,30324,,,,
-84.28703194,33.86203719,Learning Disabilities Association of Georgia,,2566 Shallowford Road,,Atlanta,GA,30345,,,,
-84.09573165,33.86903686,"Lewy Body Dementia Association, Inc.",,912 Killian Hill Road SW,,Lilburn,GA,30047,,,,
-84.39017262,33.75358838,Long Term Care Ombudsman Program- DHS,,"2 Peachtree Street N.W.
32nd Floor",,Atlanta,GA,30303,,,,
-84.49111896,33.89558643,Lupus Foundation of America - Georgia Chapter,,1850 Lake Park Drive Suite 101,,Smyrna,GA,30080,,,,
-84.38525036,33.75462288,Mental Health America of Georgia,,"100 Edgewood Avenue, N.E.",,Atlanta,GA,30303,,,,
